ID,total_amount
23853,12.722682743182478
23854,21.83210272045839
23855,22.941225526206356
23856,16.87724007154421
23857,22.871596658483135
23858,90.32592090928479
23859,15.745666735599164
23860,38.28753009923339
23861,25.660781851660747
23862,21.340224518061135
23863,14.324298515411453
23864,25.41671134564303
23865,15.721063463842905
23866,23.291982149772092
23867,19.865509437644032
23868,19.584218132125386
23869,15.324312627534452
23870,24.86530324557107
23871,18.427126258065094
23872,11.212766824434073
23873,21.234470878513786
23874,13.815509198271512
23875,40.45019199451298
23876,12.925389071076804
23877,17.659768394473183
23878,23.371057991003735
23879,40.790239804166845
23880,18.85121190925181
23881,31.490849836660736
23882,16.176611720676725
23883,19.084317950772036
23884,10.68557675452773
23885,13.634717230062968
23886,15.355838768349878
23887,78.17551487229757
23888,27.794272899716614
23889,13.822049359014983
23890,22.428821475395353
23891,56.991686294341044
23892,82.1163439289963
23893,21.507373236239538
23894,39.344240774895034
23895,16.020669503121216
23896,9.466107074696318
23897,36.0608598806019
23898,23.358562498268338
23899,20.147705364640732
23900,41.9135404530524
23901,24.136870878721403
23902,19.537381110766074
23903,34.131135783516484
23904,12.42728593034743
23905,58.65490210830701
23906,18.666905016403742
23907,23.02538378418613
23908,14.26307978517825
23909,14.597946345380834
23910,29.230426239716813
23911,12.441646577990523
23912,13.285125768544228
23913,24.512713191548833
23914,16.99688875151008
23915,17.462538630042996
23916,12.705443236082061
23917,16.06846995692502
23918,25.2567127665046
23919,22.59142574977181
23920,16.316073581891846
23921,26.053939920064444
23922,225.88052881355154
23923,14.921983125382773
23924,11.819133795514123
23925,13.955577194892742
23926,15.719439969689597
23927,85.46328488638224
23928,14.296995612316705
23929,29.95012132248554
23930,14.62903723097453
23931,24.45597925413537
23932,14.420583103625171
23933,17.235373533127095
23934,13.092575725677388
23935,27.99096590316386
23936,13.511448701180784
23937,18.315626403438703
23938,23.099722694810303
23939,21.486121789051236
23940,28.005324570259575
23941,13.931190031520126
23942,83.70078798981204
23943,25.817042386280985
23944,43.530498022039794
23945,13.242707995078902
23946,69.55934909905719
23947,22.728674036516438
23948,28.865644976431582
23949,22.9824323168203
23950,20.031266830356774
23951,19.94433911823366
23952,19.047204792657745
23953,16.294128861048346
23954,18.24486798066586
23955,19.645684864776094
23956,36.328841696070285
23957,15.109299381450525
23958,18.336832205596934
23959,39.057215149563866
23960,26.174035083282977
23961,27.858088114776933
23962,20.424600426762158
23963,19.475276642456517
23964,20.92303803740663
23965,80.97489007682815
23966,11.288583402621356
23967,15.712973355280136
23968,39.11651844198797
23969,12.098294784260638
23970,16.220191327008674
23971,87.01442303877887
23972,20.370861665573514
23973,19.09312324150584
23974,19.468740811828237
23975,25.00491333669094
23976,-39.33829543421438
23977,20.944740749316676
23978,18.567173738044637
23979,129.67369926293426
23980,17.049859741675505
23981,20.43897670354832
23982,22.649136465263712
23983,57.120071774562476
23984,67.74810460969037
23985,26.433353310823303
23986,59.28369204585527
23987,15.021608124763635
23988,25.347388808932358
23989,35.652183228688436
23990,15.128630693345816
23991,20.70057603050166
23992,25.74015675477041
23993,16.6947100863519
23994,56.082799689055044
23995,16.20952443955878
23996,87.11801547217458
23997,18.795371716430964
23998,44.591508485158606
23999,78.1671699455517
24000,64.78118099477211
24001,25.384270126140688
24002,61.54772944413132
24003,79.6129193282866
24004,35.00419377624829
24005,17.581732413130847
24006,72.15211073861761
24007,101.27420024089751
24008,10.247841621740374
24009,20.79078591443752
24010,35.60449467474478
24011,19.0629967370085
24012,21.513019150487093
24013,31.174999537123064
24014,14.462495151159516
24015,15.603279932565435
24016,25.411179673082742
24017,14.022823639177158
24018,12.15877155489456
24019,35.35525834592714
24020,30.18761734762421
24021,22.878651306339485
24022,60.400357592292266
24023,104.00172409797949
24024,23.706288353387713
24025,20.93473639947904
24026,14.738947716897131
24027,16.12556557560233
24028,15.355936920514415
24029,22.274829148391152
24030,65.35705003772419
24031,23.280877186587983
24032,26.950076338814576
24033,13.376506712716951
24034,22.143669090269576
24035,20.833018091732892
24036,12.529526353915664
24037,105.15281191477271
24038,28.301508984185855
24039,12.353958670733107
24040,56.8230115671898
24041,37.24451534617325
24042,24.93492320546162
24043,31.819976707446145
24044,25.752405428559776
24045,27.827420309608012
24046,23.883160645558373
24047,20.198890779906556
24048,21.566140539054143
24049,43.05676176926636
24050,31.03412574853068
24051,46.70236983241143
24052,14.01191616766815
24053,24.66661301704488
24054,15.712515689739154
24055,27.819733744348827
24056,14.875913337561427
24057,26.777875763756665
24058,28.14671729060093
24059,15.465800978845076
24060,97.68793053856469
24061,17.35648407077189
24062,13.503429756039308
24063,18.377488888448294
24064,18.13669230483332
24065,18.140828504377318
24066,96.26898700384531
24067,42.344209055884455
24068,19.070185413431393
24069,15.9934975110558
24070,29.840516536143795
24071,27.466535239709668
24072,21.361104342412414
24073,19.901374111393476
24074,17.304880366769243
24075,21.028880743337062
24076,33.93182719761237
24077,19.612614780437863
24078,22.963890382944097
24079,19.53023997479856
24080,16.890962613500957
24081,22.717360125631558
24082,16.57280650231626
24083,15.72270259656313
24084,21.613216948448613
24085,21.910971330356595
24086,25.87093101453126
24087,82.25806900716292
24088,13.530188698861846
24089,20.88694726637979
24090,17.467523556334697
24091,22.397293971299707
24092,13.2911749471978
24093,63.294960009886154
24094,10.58631597655813
24095,20.921270946823885
24096,17.645505116897812
24097,33.166430664575174
24098,15.68400279897122
24099,17.650921533039185
24100,-16.102196336502665
24101,25.962464613904327
24102,91.15904250958282
24103,22.84597529386816
24104,10.76589083794978
24105,35.05066710913992
24106,56.42389860167319
24107,21.7934590291884
24108,29.906280752006413
24109,47.264592474510366
24110,38.75926934099636
24111,22.415972207123385
24112,18.004899940358225
24113,10.760656320152364
24114,14.650507881951953
24115,16.069875408268636
24116,21.051628970651855
24117,16.833340517597396
24118,15.77581491136163
24119,28.37641741445669
24120,20.17337737681395
24121,26.57706013093059
24122,14.065303726212125
24123,24.58312560699616
24124,13.640049186501198
24125,16.438057049399507
24126,23.373266449345206
24127,17.486346162835986
24128,25.845218087774008
24129,18.712025551712617
24130,21.158988918652742
24131,17.780976685958834
24132,25.95076765600932
24133,65.92506613979894
24134,13.94841148577325
24135,26.93308648553704
24136,22.04460433562047
24137,16.89871608056265
24138,18.85482355139168
24139,26.423409595740353
24140,30.098679375218772
24141,14.901611906800028
24142,16.623059809910913
24143,44.75643364884679
24144,14.54089609916275
24145,33.566649986389386
24146,35.94547696005182
24147,17.810738035638867
24148,18.920800716562244
24149,119.01580293571338
24150,11.698826835208948
24151,21.8901835836606
24152,38.92846430054175
24153,29.29536249484351
24154,17.337290165402298
24155,21.274137564152287
24156,26.136135753657353
24157,17.499614217888908
24158,46.52793944463552
24159,11.708224056911341
24160,25.942876544808186
24161,15.129633361340343
24162,22.381488782663077
24163,13.09603217713017
24164,16.6029814348155
24165,27.59595778044309
24166,25.467316507499756
24167,20.58469021611168
24168,-4.713868881613245
24169,15.314384876596206
24170,20.11482078974114
24171,21.990782826313545
24172,67.01531248369773
24173,41.08107694542995
24174,35.82968430272755
24175,16.050006312808087
24176,15.75966521660962
24177,29.10272809630204
24178,66.85829451327325
24179,23.52722776132569
24180,18.539939437398715
24181,20.490322153792405
24182,21.372156041781892
24183,32.36318247785019
24184,15.498086184132239
24185,22.105211474408065
24186,20.200232270081603
24187,13.067702437202067
24188,16.372470037319218
24189,75.55966021279819
24190,13.848457043350638
24191,28.602911798776347
24192,28.440374849855708
24193,23.91413860407455
24194,53.33948502913582
24195,13.233081319234318
24196,14.481823930494798
24197,30.468313460993997
24198,19.609813453552974
24199,32.35246235660323
24200,43.260114754911584
24201,15.93535633295761
24202,21.107050296938993
24203,11.998626323656568
24204,14.087803150455178
24205,19.865509437644032
24206,11.507823594466332
24207,98.39385396341197
24208,76.54192009509597
24209,30.904152026958133
24210,11.092142220999243
24211,22.73028831305478
24212,16.829816501175944
24213,19.67503019324807
24214,29.133574020787357
24215,17.215092059819888
24216,17.644061819771217
24217,34.67365943609157
24218,21.37810067702051
24219,26.338023197869926
24220,88.92505448556344
24221,29.311356970889562
24222,18.573228351875777
24223,30.25913157040246
24224,24.245157962196732
24225,14.733388496726505
24226,17.890979100393338
24227,36.348605590784096
24228,10.09962618887244
24229,25.416357349240055
24230,21.3964574518386
24231,28.098932562969203
24232,23.444570757089632
24233,31.292737311397403
24234,17.860608319935142
24235,14.43946055576636
24236,38.879433817847406
24237,13.602628816582891
24238,21.60784034812359
24239,24.656844861475136
24240,84.24898392938812
24241,26.6081584697281
24242,19.11774577274062
24243,13.269537289793545
24244,27.978789609360636
24245,13.938177263026663
24246,13.663270893773937
24247,72.86481721546012
24248,18.35060169070548
24249,15.602580731265025
24250,25.37150381467529
24251,17.49825647558439
24252,14.813648499199045
24253,14.755722710214384
24254,33.630927580831035
24255,24.241002390427052
24256,11.76075194504787
24257,17.336233990296105
24258,22.414479363862245
24259,28.39738687334605
24260,21.19450040264401
24261,16.27273921206986
24262,22.28980542348
24263,27.310310402500228
24264,12.938375811335224
24265,33.850020508458854
24266,13.622379143087162
24267,18.393534034092344
24268,17.267073137531643
24269,32.165907895522
24270,62.98974258848395
24271,34.00433956981561
24272,17.032757241281253
24273,29.627449401471083
24274,13.756595557280685
24275,17.210765186076085
24276,41.105722529626306
24277,18.74891249152138
24278,14.169867844446792
24279,30.52914225096612
24280,16.97375071806359
24281,67.82411563726986
24282,22.18037799235363
24283,14.28932408914459
24284,17.164339134712012
24285,34.73094633986333
24286,28.777936604170087
24287,30.17295960257844
24288,13.104898291888631
24289,24.369375134942945
24290,17.855477691408105
24291,16.762807312407897
24292,18.184786514978928
24293,17.130941072997476
24294,23.66417866583745
24295,30.708802681509805
24296,23.394867562859044
24297,19.851847669800744
24298,27.250013122555927
24299,34.207347284577
24300,70.7170090861425
24301,19.386289994457304
24302,24.871519924179236
24303,12.437455487122346
24304,61.77816742554244
24305,40.66874405552701
24306,19.19615866861605
24307,24.970167211703217
24308,47.40106933428763
24309,26.44462918172114
24310,56.95209028803704
24311,30.379622109603872
24312,19.760794276918073
24313,61.20364578528425
24314,13.357186968935673
24315,56.01130850608703
24316,24.68863536691213
24317,17.52864352865354
24318,35.24609773920562
24319,21.472257494407675
24320,30.952070942297542
24321,15.031719987099482
24322,20.48300002512192
24323,27.13535665201208
24324,27.291645388498708
24325,88.12605500325712
24326,32.31945680183006
24327,18.545760778541155
24328,30.87890946729272
24329,22.402408781379606
24330,13.348009482984425
24331,61.49690495326446
24332,15.93033375902057
24333,47.756325276271234
24334,23.996099020053528
24335,13.777076035021942
24336,27.293391233958957
24337,16.622518780901014
24338,39.99398675239234
24339,17.820584379405936
24340,21.949061705617677
24341,27.735333729784983
24342,34.679292802679875
24343,33.21497302905445
24344,70.88009130292401
24345,21.071218621428997
24346,22.467683001160395
24347,97.2250900286047
24348,23.357337983805337
24349,36.98767414355892
24350,16.394211900168543
24351,14.8636379518819
24352,19.063953820939215
24353,22.396704674626985
24354,25.837677981440667
24355,33.99265921388594
24356,19.81682195476461
24357,16.833401296306192
24358,27.101911527165093
24359,19.246647533656642
24360,12.000511157760334
24361,17.275415788165763
24362,106.868393724805
24363,26.509871912778422
24364,57.05161629569078
24365,16.515510913032667
24366,16.843741327308596
24367,22.737164717268016
24368,14.614096289094025
24369,31.775540340680106
24370,68.24167605851673
24371,10.561878356153638
24372,17.837775560115826
24373,20.1759535806587
24374,18.728628738414876
24375,13.096842712778262
24376,66.13522864638846
24377,24.915810445232335
24378,13.409760701348189
24379,23.402354475562667
24380,12.409935223429681
24381,29.685562982530477
24382,19.33419487791208
24383,19.91536791239293
24384,49.17668306853532
24385,29.138127107798184
24386,16.68129390790779
24387,23.9210746024425
24388,15.963994150203535
24389,31.11752257029115
24390,14.501304699407717
24391,26.039399179871495
24392,21.408954576392382
24393,16.71937900246058
24394,-34.29684337793047
24395,12.204036154804257
24396,124.2492788738681
24397,15.669613011418704
24398,14.488685775393046
24399,56.920936589606384
24400,47.45410338291242
24401,24.17693479103867
24402,31.464762354268288
24403,33.516330132928914
24404,16.64484135144511
24405,20.665592944623867
24406,22.17741984687155
24407,50.269156951268855
24408,22.531732707168782
24409,65.03572729903217
24410,14.219219317265146
24411,58.39474809240055
24412,15.988416778775917
24413,65.68896532470626
24414,21.31179292947925
24415,18.10713257569166
24416,18.303973668631055
24417,23.031999023969874
24418,29.692839665077262
24419,18.40312402595965
24420,12.108470438710203
24421,19.850320626254884
24422,16.04728999516445
24423,18.9670998894427
24424,13.983039068131218
24425,82.62375663860522
24426,15.908705331205143
24427,40.98505557088356
24428,94.05029118325136
24429,21.153855232955593
24430,18.202700443806282
24431,43.619258435042646
24432,38.41543719268472
24433,83.8003048380921
24434,16.42097444835629
24435,19.10409963676866
24436,74.35138964597009
24437,18.456957466135606
24438,14.300986187755884
24439,88.18269827453972
24440,15.265435014297198
24441,29.03291181634306
24442,17.35097774138261
24443,30.688539905087524
24444,14.738730981850832
24445,15.703116986027732
24446,25.760538578741563
24447,34.192162020729654
24448,14.211832055155527
24449,14.517978322935765
24450,59.71166071763458
24451,80.18686916392494
24452,12.943237300506548
24453,24.184829112870784
24454,17.24843979559033
24455,22.527146732023816
24456,19.1899909269149
24457,16.288225993074818
24458,19.0681732755184
24459,19.249475707222373
24460,17.82016630629374
24461,12.24564020855646
24462,103.58047037668706
24463,25.1107071087341
24464,46.79005825873356
24465,96.36078756132265
24466,18.460044198427028
24467,18.437098860374203
24468,16.40210967748348
24469,28.750380598518884
24470,104.84122517126515
24471,11.109327028535434
24472,98.12900090149331
24473,47.47878023860914
24474,13.162740527435846
24475,14.956630523218712
24476,24.091136509125956
24477,48.70050542122988
24478,92.5795947050056
24479,63.95673320429994
24480,38.80819100587676
24481,32.19520614784171
24482,16.03642242567386
24483,84.66154683877012
24484,11.700236399927961
24485,19.98963592539979
24486,16.524209175896775
24487,15.603058938035895
24488,17.356159734084418
24489,16.83447919731707
24490,28.33479118518005
24491,19.111365118839423
24492,17.272462249253532
24493,12.879963976128046
24494,23.430891363527177
24495,18.12012360700821
24496,17.033879016978712
24497,35.86879266396885
24498,20.7624472468039
24499,-80.6428826004661
24500,14.924182314315752
24501,20.75295588768945
24502,37.1085161116084
24503,15.174444096499382
24504,23.39324379633681
24505,22.359640055035044
24506,74.25289899041927
24507,14.994586784987233
24508,23.083525705561943
24509,13.702482615621363
24510,20.029699001276402
24511,24.46636271960151
24512,20.30234949567708
24513,34.768878770395624
24514,16.618935224567817
24515,22.46586936584494
24516,-11.609674766559436
24517,98.80579199026582
24518,19.070503143021927
24519,57.672857940144986
24520,16.7349260317211
24521,27.127778254663383
24522,19.250524245466064
24523,21.092075609366447
24524,100.8605823083428
24525,13.160869513735351
24526,38.831710976147846
24527,20.71932563815752
24528,12.222055278182562
24529,23.192567789228946
24530,26.124076218979976
24531,36.59033213379688
24532,26.121124314360802
24533,20.424468053541283
24534,16.487706240866203
24535,13.232055506213069
24536,28.6700960188709
24537,16.87039426164106
24538,27.356428930327784
24539,23.30440759654057
24540,74.43127584446137
24541,21.212498247332448
24542,15.892871653623224
24543,14.344222023059732
24544,45.52946881235456
24545,25.02899382277187
24546,21.9752218012746
24547,32.20342016574336
24548,20.906993849562994
24549,12.28112663116244
24550,13.99773593224759
24551,17.526556691171685
24552,31.453687956955626
24553,12.596105180802944
24554,16.592036084130314
24555,32.298916287729625
24556,21.72646570426147
24557,24.834744210635503
24558,137.41917218284783
24559,26.18259385691972
24560,19.43437358323901
24561,37.00837574116212
24562,22.1887540788519
24563,18.057517724726416
24564,22.339133921673035
24565,22.474322382746966
24566,25.416617627767533
24567,18.30323696857569
24568,-16.602952759396615
24569,27.53331512198148
24570,17.447458430696926
24571,24.021760163203176
24572,14.802319385593307
24573,18.895340874929733
24574,15.398230590610424
24575,25.359471167307788
24576,15.826836941765094
24577,17.805980965111964
24578,12.609101765928202
24579,84.41411805100297
24580,33.87979628245336
24581,21.564626071383366
24582,20.901099577036327
24583,18.768917068988397
24584,39.84510516033331
24585,16.824419901693894
24586,84.08558090327323
24587,15.250113682173398
24588,24.9816535464571
24589,23.68388487559218
24590,26.31579682136054
24591,25.021342822331416
24592,86.23679202643827
24593,31.47824400024664
24594,20.9910457360216
24595,19.695965476009782
24596,15.543898847134235
24597,14.338520647704133
24598,30.85803343922558
24599,29.194308549240517
24600,34.983164464321106
24601,19.771819443433834
24602,38.375642144316245
24603,15.033633853091139
24604,27.022911883594706
24605,15.463743703362582
24606,18.026103315593186
24607,75.82461665081378
24608,18.66379170154075
24609,-15.328386246200237
24610,26.220163196792967
24611,25.503860396297735
24612,27.330951365885774
24613,17.353275359605185
24614,13.267713009974827
24615,17.942201689022873
24616,22.91587371681743
24617,24.91758910820914
24618,20.58271280985422
24619,12.132946513726512
24620,29.452545111623998
24621,18.664940428276118
24622,11.309085890460798
24623,68.48633342517142
24624,28.493342113887536
24625,12.539642260852137
24626,27.902716345779307
24627,24.655430184160625
24628,15.531414954339805
24629,93.53933605034469
24630,23.619073768167826
24631,22.00494151126479
24632,16.70412246191454
24633,23.714793464270713
24634,30.827827881444335
24635,18.728191865350105
24636,16.95787738700772
24637,17.536042687548267
24638,17.61088951538816
24639,21.450846337461165
24640,18.9650953009048
24641,39.344332709774974
24642,100.29834511786291
24643,16.13719123858388
24644,21.54358927797258
24645,35.62524563595023
24646,11.899681681940582
24647,21.851094219924907
24648,17.648001001646904
24649,15.886497107682926
24650,17.66213120865043
24651,23.679345631542315
24652,100.10674555202039
24653,16.56741088246362
24654,17.716857734928933
24655,11.770928936717986
24656,13.56228839043447
24657,18.062248731933284
24658,21.760593859292896
24659,21.487201073236214
24660,27.418500534837534
24661,32.58375660588044
24662,23.861013965149688
24663,18.410481277984513
24664,23.178252806136694
24665,12.929752249447777
24666,15.439415587502188
24667,22.8015266989716
24668,16.661233440892275
24669,15.94408741343071
24670,21.657341134964106
24671,26.474399009684245
24672,26.776345787133224
24673,17.779399510558672
24674,87.1139010989327
24675,25.985402953949926
24676,17.1169910975309
24677,27.970040828643036
24678,16.906459221833575
24679,31.37991539477888
24680,20.883685818682615
24681,17.414665607334502
24682,18.9007257748296
24683,20.371375803607386
24684,21.70638464161931
24685,36.84988754928991
24686,41.94737576579218
24687,95.10033816794943
24688,35.57141466880233
24689,18.001419738140786
24690,20.195689245206804
24691,22.26175352073343
24692,30.906298051189495
24693,107.43389913269053
24694,22.00898852206523
24695,76.28802852236532
24696,93.80307155564151
24697,15.810614687741014
24698,17.97219175227287
24699,33.15034575542848
24700,26.967702432129773
24701,45.83112782708627
24702,62.904849592187304
24703,25.792724641954372
24704,37.77092923255236
24705,19.080566154135457
24706,17.20896481073425
24707,25.24963045256779
24708,22.049093260308535
24709,18.51183274160186
24710,38.81156243948173
24711,17.582201386149997
24712,-101.59340205742554
24713,22.250407339988747
24714,22.33011373632724
24715,18.66406304852366
24716,20.164729120017473
24717,41.31219124266121
24718,72.31768359755185
24719,28.874686140539023
24720,17.917339561450305
24721,20.681127953597723
24722,89.1513509731158
24723,33.92602643882196
24724,25.375269394601553
24725,18.7818784362665
24726,70.24195294831677
24727,17.941505482343462
24728,27.77579096670398
24729,19.441695537807245
24730,24.788774086664738
24731,27.4404350551738
24732,33.06060367297679
24733,17.449787484451253
24734,18.505337734750206
24735,52.991478883108265
24736,-10.615854868275683
24737,13.323423573060769
24738,70.3781339237731
24739,17.585537886589208
24740,89.96807576799944
24741,14.650507881951953
24742,13.522151789792217
24743,95.50433524520487
24744,27.513846275872154
24745,16.0246823231972
24746,17.69116064305818
24747,23.37193153543521
24748,18.79975376447839
24749,19.251759625796623
24750,54.26807463591649
24751,13.806048142259476
24752,89.41930995583606
24753,25.70088851828671
24754,54.94713161051579
24755,53.725712129903236
24756,19.14499754767889
24757,131.42327383993333
24758,13.372061887310835
24759,16.282701157435582
24760,10.437181405532916
24761,16.381843755581098
24762,17.376995268342178
24763,31.92823181094625
24764,25.427049518682686
24765,47.7756299735236
24766,34.684757580512226
24767,31.45880516593982
24768,32.27229029205218
24769,31.14083382552653
24770,12.418512209897298
24771,11.727558268123103
24772,32.77824992034727
24773,18.317303366926982
24774,22.6390195844237
24775,15.758783485331193
24776,85.22972309056298
24777,44.38024806593191
24778,21.182047100864846
24779,19.161728964638037
24780,36.736370420152085
24781,63.854902813404166
24782,17.348688259029164
24783,17.04863674927268
24784,22.64487218874638
24785,40.26959820168173
24786,73.36735904425754
24787,28.056037686207098
24788,41.1989033157316
24789,12.810575687938295
24790,16.909585214459025
24791,26.46948385573545
24792,25.950070156028485
24793,28.228634293430794
24794,11.76407357118952
24795,18.054863601095608
24796,21.982021354978922
24797,14.601985990978774
24798,79.9347468485009
24799,17.300383820032486
24800,17.407547122455476
24801,59.927630641079155
24802,17.72313080426234
24803,52.320751564947706
24804,19.53541105923907
24805,14.38245974479427
24806,22.905680929257077
24807,17.41946620788556
24808,15.12771232200265
24809,24.49005035514717
24810,11.232900064214355
24811,22.241277098415875
24812,11.747265033728864
24813,21.60752824858586
24814,20.618811728619267
24815,55.9588196368187
24816,82.78069694835447
24817,19.374974847994014
24818,39.17634675238819
24819,19.185675533868235
24820,16.197421567081044
24821,176.45832613660883
24822,14.660568375146264
24823,16.30140183150508
24824,19.407403156873475
24825,15.291525394237285
24826,29.524958519254138
24827,18.125830576271674
24828,23.35704755255444
24829,11.845759429196395
24830,12.93584696608957
24831,33.146874361773705
24832,15.720795951533304
24833,19.290681230414393
24834,18.286812944258468
24835,25.048723052933862
24836,25.28233322319812
24837,21.20452185833215
24838,81.35584780672413
24839,12.447583973658732
24840,17.37445119458765
24841,32.1415886079745
24842,23.94250222209151
24843,20.16734266630937
24844,13.518981635932874
24845,19.59243467666375
24846,21.1700140965554
24847,27.27162664410695
24848,42.89271732411185
24849,27.101948720145504
24850,19.54710271423227
24851,13.776345698281032
24852,92.37676719804622
24853,18.704197719605947
24854,13.590121057785286
24855,41.071020530690284
24856,33.62274986529039
24857,15.952235206763714
24858,32.282439830677994
24859,27.378260722877386
24860,23.03897974898322
24861,71.38921700889296
24862,21.593421804169562
24863,17.02580528858861
24864,16.519063420013925
24865,15.78853587595023
24866,13.540721795341945
24867,19.549433876119274
24868,26.543783573088472
24869,16.474327662173675
24870,22.25436878776179
24871,12.298865597437795
24872,17.907387357523465
24873,76.12993970244543
24874,10.488443308686241
24875,22.17722050120941
24876,17.090444182609712
24877,26.309731099797208
24878,16.777411503725023
24879,23.505979358551684
24880,26.18157662015091
24881,19.322700304273326
24882,40.917781009132376
24883,16.58730733025963
24884,14.293360967282448
24885,31.3546089390357
24886,14.31137392189865
24887,17.8356564070087
24888,12.941130472324152
24889,23.976600102352172
24890,37.864511191071614
24891,14.09255466813574
24892,13.63613283474544
24893,19.2805050323215
24894,24.153034923106095
24895,19.953642173896295
24896,18.600591642680847
24897,24.851174995792537
24898,35.203991511179474
24899,41.67395655633647
24900,42.05374322831484
24901,25.527947964547717
24902,21.855602701548566
24903,13.454002585516905
24904,19.785878926285697
24905,23.991219914515234
24906,12.277286283629307
24907,14.348206002643556
24908,20.748799782498466
24909,24.14481764635019
24910,27.059666387524672
24911,31.185512377978867
24912,23.949578526692488
24913,13.308500404023132
24914,16.9011555377882
24915,17.305288322780534
24916,45.13027271330216
24917,17.82449983320429
24918,30.03503394367151
24919,15.052695015011558
24920,19.632176468326218
24921,17.41198157967653
24922,24.65598400133737
24923,24.1110144407655
24924,21.963666443399788
24925,-33.48327277901456
24926,27.91724790680805
24927,26.76227179268128
24928,24.527227032665976
24929,19.652103715115064
24930,19.584559884772503
24931,32.401473340340125
24932,27.4541808550461
24933,15.518198551110169
24934,19.92320920599233
24935,31.517346442103797
24936,23.034255471361252
24937,14.606616646541404
24938,31.864114950102216
24939,82.13828151444828
24940,15.781287442835733
24941,25.72968216521155
24942,16.773678938199737
24943,23.30229205020895
24944,14.785507801712663
24945,103.65286569614457
24946,37.45803764570222
24947,55.676813256589085
24948,66.79546035834134
24949,73.6578088614136
24950,14.65114604549557
24951,13.599713083055075
24952,15.283394364378738
24953,12.831221491138704
24954,98.77763149434904
24955,58.41864209613463
24956,40.97010575067279
24957,19.43321493814888
24958,87.88655274460297
24959,22.51305916681241
24960,39.87827531715381
24961,74.79612825435541
24962,30.75236207283641
24963,18.583348521104813
24964,23.772955457804237
24965,15.635665055648724
24966,16.826291378649028
24967,17.13331330623258
24968,13.253913334463327
24969,21.943132892595166
24970,17.62095059004566
24971,15.267924763283844
24972,12.547055047053115
24973,20.13077323078541
24974,23.7435481874935
24975,22.34910117245587
24976,43.75507164908646
24977,12.322185107987448
24978,20.635896198413207
24979,20.099343343474967
24980,63.64001653872177
24981,13.19883535013608
24982,37.31397357694445
24983,24.670519567318582
24984,101.00642926071075
24985,14.68386607076543
24986,20.89136279357182
24987,20.099188247258816
24988,26.248908423652296
24989,30.739465679671078
24990,19.208901026936566
24991,24.40814267494756
24992,67.31331718570146
24993,71.2312275220343
24994,51.57524134888927
24995,41.48306002933802
24996,15.55998079336455
24997,18.287031462381822
24998,13.592188129954032
24999,15.312457774771742
25000,21.256395563917113
25001,23.63707573152481
25002,21.688777570447566
25003,31.269134327316163
25004,21.784612511399065
25005,15.491748821406214
25006,15.83650820251753
25007,15.903917106802838
25008,47.75312901267764
25009,26.52169263889389
25010,60.87398754219851
25011,35.43148376940669
25012,18.11385001541537
25013,26.714510398794314
25014,23.30847586818504
25015,45.866112256714
25016,14.30534320551219
25017,21.773608929089473
25018,37.80025320504812
25019,33.633878440226454
25020,42.01540464188636
25021,30.664247926469077
25022,18.196083161503456
25023,23.29785071197723
25024,16.287433729045016
25025,14.94098250346295
25026,11.736303192556012
25027,14.866981946344602
25028,17.163091469974447
25029,16.798658876669187
25030,31.21640005102001
25031,13.044979118219496
25032,23.52513576840757
25033,11.03263489407775
25034,17.956557626535766
25035,16.893054706674608
25036,13.288408232209383
25037,31.9085971817956
25038,15.973374393610039
25039,16.02951247136314
25040,17.4067202713803
25041,41.90838908199052
25042,43.94946744008917
25043,39.32319808349921
25044,12.515547698191343
25045,30.50466013553933
25046,111.62413828576186
25047,26.80830762447311
25048,16.104299759462336
25049,15.63999230854965
25050,41.95510034016191
25051,24.831008422093177
25052,16.592378849108023
25053,18.656008969865212
25054,33.06178642223045
25055,24.95282411270785
25056,30.745546047402286
25057,35.80739397288685
25058,10.992237472845469
25059,19.866609120728228
25060,18.640964022943407
25061,27.204232640624888
25062,21.73164761639812
25063,35.50569493492723
25064,17.201683519116155
25065,13.976164266143646
25066,36.86706512788672
25067,31.84855653716913
25068,23.1659410199854
25069,26.819054037824028
25070,46.8659845005829
25071,13.182935301226609
25072,20.99799766399123
25073,15.54476744905805
25074,15.951106071477712
25075,82.83973992655925
25076,24.084469816765207
25077,13.63640754056045
25078,30.58113105308369
25079,20.26283746472402
25080,18.51978201248968
25081,19.10620629953877
25082,77.74942784575093
25083,80.14538923548118
25084,57.31350021392305
25085,23.78395819595336
25086,18.85420267664687
25087,16.400345349848454
25088,27.20117167910475
25089,16.45390373043999
25090,18.43231612510639
25091,21.450670377084467
25092,18.04940138492594
25093,102.28890866152388
25094,13.34584508878775
25095,41.219234946690236
25096,66.48275122614623
25097,32.651134090741984
25098,101.87018572176724
25099,25.815250167573986
25100,19.488242608130342
25101,21.984959809055013
25102,18.401374328076923
25103,19.291722062268363
25104,12.753659066748446
25105,17.06861498955318
25106,60.60686121322626
25107,14.892011447659648
25108,97.77750825454305
25109,73.75238765926088
25110,10.97011262704172
25111,16.162088270134195
25112,10.043375646494232
25113,24.415924525526172
25114,28.541903115122082
25115,17.098805651221767
25116,39.515128066452625
25117,82.50653955195642
25118,17.89384698448323
25119,21.55825890035445
25120,15.945369108441941
25121,19.312826380905268
25122,130.3083164392833
25123,39.17775793617278
